rank,conditions,coverage,coverage_ratio,tpr,fpr,precision,roc_quality,keep_reason
5241,education-num != 1 AND age != 17 AND sex >= 0.0 AND fnlwgt != 21174,977,0.977,0.9956896551724138,0.9713541666666666,0.23643807574206754,0.024335488505747183,FINAL_SELECTION
5242,education-num != 1 AND age != 17 AND sex >= 0.0 AND fnlwgt >= 115041.25,733,0.733,0.771551724137931,0.7213541666666666,0.24420190995907232,0.05019755747126442,FINAL_SELECTION
5243,education-num != 1 AND age != 17 AND sex >= 0.0 AND fnlwgt <= 115041.25,245,0.245,0.22844827586206898,0.25,0.2163265306122449,-0.021551724137931022,FINAL_SELECTION
5244,education-num != 1 AND age != 17 AND sex >= 0.0 AND fnlwgt != 115041.25,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5245,education-num != 1 AND age != 17 AND sex >= 0.0 AND fnlwgt >= 180590.5,486,0.486,0.5172413793103449,0.4765625,0.24691358024691357,0.04067887931034486,FINAL_SELECTION
5246,education-num != 1 AND age != 17 AND sex >= 0.0 AND fnlwgt <= 180590.5,492,0.492,0.4827586206896552,0.4947916666666667,0.22764227642276422,-0.012033045977011492,FINAL_SELECTION
5247,education-num != 1 AND age != 17 AND sex >= 0.0 AND fnlwgt != 180590.5,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5248,education-num != 1 AND age != 17 AND sex >= 0.0 AND education >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5249,education-num != 1 AND age != 17 AND sex >= 0.0 AND education <= 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
5250,education-num != 1 AND age != 17 AND sex >= 0.0 AND education == 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
5251,education-num != 1 AND age != 17 AND sex >= 0.0 AND education != 0,812,0.812,0.6853448275862069,0.8502604166666666,0.1958128078817734,-0.16491558908045978,FINAL_SELECTION
5252,education-num != 1 AND age != 17 AND sex >= 0.0 AND education >= 1.0,812,0.812,0.6853448275862069,0.8502604166666666,0.1958128078817734,-0.16491558908045978,FINAL_SELECTION
5253,education-num != 1 AND age != 17 AND sex >= 0.0 AND education <= 1.0,487,0.487,0.5258620689655172,0.4752604166666667,0.25051334702258726,0.05060165229885055,FINAL_SELECTION
5254,education-num != 1 AND age != 17 AND sex >= 0.0 AND education == 1.0,321,0.321,0.21120689655172414,0.3541666666666667,0.1526479750778816,-0.14295977011494254,FINAL_SELECTION
5255,education-num != 1 AND age != 17 AND sex >= 0.0 AND education != 1.0,657,0.657,0.7887931034482759,0.6171875,0.2785388127853881,0.1716056034482759,FINAL_SELECTION
5256,education-num != 1 AND age != 17 AND sex >= 0.0 AND education >= 2.0,491,0.491,0.47413793103448276,0.49609375,0.2240325865580448,-0.021955818965517238,FINAL_SELECTION
5257,education-num != 1 AND age != 17 AND sex >= 0.0 AND education <= 2.0,521,0.521,0.5344827586206896,0.5169270833333334,0.2380038387715931,0.017555675287356243,FINAL_SELECTION
5258,education-num != 1 AND age != 17 AND sex >= 0.0 AND education != 2.0,944,0.944,0.9913793103448276,0.9296875,0.24364406779661016,0.061691810344827624,FINAL_SELECTION
5259,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5260,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status <= 0.0,323,0.323,0.06896551724137931,0.3997395833333333,0.04953560371517028,-0.33077406609195403,FINAL_SELECTION
5261,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status == 0.0,323,0.323,0.06896551724137931,0.3997395833333333,0.04953560371517028,-0.33077406609195403,FINAL_SELECTION
5262,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status != 0.0,655,0.655,0.9310344827586207,0.5716145833333334,0.3297709923664122,0.3594198994252873,FINAL_SELECTION
5263,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status >= 1.0,655,0.655,0.9310344827586207,0.5716145833333334,0.3297709923664122,0.3594198994252873,FINAL_SELECTION
5264,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status <= 1.0,765,0.765,0.9094827586206896,0.7213541666666666,0.2758169934640523,0.18812859195402298,FINAL_SELECTION
5265,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status == 1.0,442,0.442,0.8405172413793104,0.3216145833333333,0.4411764705882353,0.518902658045977,FINAL_SELECTION
5266,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status != 1.0,536,0.536,0.15948275862068967,0.6497395833333334,0.06902985074626866,-0.4902568247126437,FINAL_SELECTION
5267,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status <= 6,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5268,education-num != 1 AND age != 17 AND sex >= 0.0 AND marital-status != 6,945,0.945,0.9827586206896551,0.93359375,0.24126984126984127,0.04916487068965514,FINAL_SELECTION
5269,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5270,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation <= 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
5271,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation == 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
5272,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation != 0,884,0.884,0.9396551724137931,0.8671875,0.24660633484162897,0.07246767241379315,FINAL_SELECTION
5273,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation >= 2.0,760,0.76,0.646551724137931,0.7942708333333334,0.19736842105263158,-0.14771910919540232,FINAL_SELECTION
5274,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation <= 2.0,259,0.259,0.3577586206896552,0.22916666666666666,0.3204633204633205,0.12859195402298854,FINAL_SELECTION
5275,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation != 2.0,937,0.937,0.9956896551724138,0.9192708333333334,0.24653148345784417,0.07641882183908044,FINAL_SELECTION
5276,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation >= 5.0,496,0.496,0.40086206896551724,0.5247395833333334,0.1875,-0.12387751436781613,FINAL_SELECTION
5277,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation <= 5.0,589,0.589,0.7068965517241379,0.5533854166666666,0.27843803056027167,0.15351113505747127,FINAL_SELECTION
5278,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation == 5.0,107,0.107,0.10775862068965517,0.10677083333333333,0.2336448598130841,0.000987787356321837,FINAL_SELECTION
5279,education-num != 1 AND age != 17 AND sex >= 0.0 AND occupation != 5.0,871,0.871,0.8922413793103449,0.8645833333333334,0.23765786452353616,0.02765804597701149,FINAL_SELECTION
5280,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5281,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship <= 0.0,277,0.277,0.11637931034482758,0.3255208333333333,0.09747292418772563,-0.20914152298850575,FINAL_SELECTION
5282,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship == 0.0,277,0.277,0.11637931034482758,0.3255208333333333,0.09747292418772563,-0.20914152298850575,FINAL_SELECTION
5283,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship != 0.0,701,0.701,0.8836206896551724,0.6458333333333334,0.29243937232524964,0.237787356321839,FINAL_SELECTION
5284,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship >= 1.0,701,0.701,0.8836206896551724,0.6458333333333334,0.29243937232524964,0.237787356321839,FINAL_SELECTION
5285,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship <= 1.0,652,0.652,0.8405172413793104,0.5950520833333334,0.299079754601227,0.24546515804597702,FINAL_SELECTION
5286,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship == 1.0,375,0.375,0.7241379310344828,0.26953125,0.448,0.45460668103448276,FINAL_SELECTION
5287,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship != 1.0,603,0.603,0.27586206896551724,0.7018229166666666,0.10613598673300166,-0.4259608477011494,FINAL_SELECTION
5288,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship >= 3.0,265,0.265,0.05172413793103448,0.3294270833333333,0.045283018867924525,-0.27770294540229884,FINAL_SELECTION
5289,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship <= 3.0,846,0.846,0.9568965517241379,0.8125,0.2624113475177305,0.1443965517241379,FINAL_SELECTION
5290,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship == 3.0,133,0.133,0.008620689655172414,0.17057291666666666,0.015037593984962405,-0.16195222701149425,FINAL_SELECTION
5291,education-num != 1 AND age != 17 AND sex >= 0.0 AND relationship != 3.0,845,0.845,0.9913793103448276,0.80078125,0.27218934911242604,0.19059806034482762,FINAL_SELECTION
5292,education-num != 1 AND age != 17 AND sex >= 0.0 AND race >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5293,education-num != 1 AND age != 17 AND sex >= 0.0 AND race <= 0.0,825,0.825,0.8922413793103449,0.8046875,0.2509090909090909,0.08755387931034486,FINAL_SELECTION
5294,education-num != 1 AND age != 17 AND sex >= 0.0 AND race == 0.0,825,0.825,0.8922413793103449,0.8046875,0.2509090909090909,0.08755387931034486,FINAL_SELECTION
5295,education-num != 1 AND age != 17 AND sex >= 0.0 AND race != 0.0,153,0.153,0.10775862068965517,0.16666666666666666,0.16339869281045752,-0.05890804597701149,FINAL_SELECTION
5296,education-num != 1 AND age != 17 AND sex >= 0.0 AND race <= 4,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5297,education-num != 1 AND age != 17 AND sex >= 0.0 AND race != 4,972,0.972,0.9956896551724138,0.96484375,0.23765432098765432,0.030845905172413812,FINAL_SELECTION
5298,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-gain >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5299,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-gain <= 0.0,900,0.9,0.8060344827586207,0.9283854166666666,0.20777777777777778,-0.12235093390804597,FINAL_SELECTION
5300,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-gain == 0.0,900,0.9,0.8060344827586207,0.9283854166666666,0.20777777777777778,-0.12235093390804597,FINAL_SELECTION
5301,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-gain != 0.0,78,0.078,0.1939655172413793,0.04296875,0.5769230769230769,0.1509967672413793,FINAL_SELECTION
5302,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-gain <= 34095,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5303,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-gain != 34095,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5304,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-loss >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5305,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-loss <= 0.0,928,0.928,0.9051724137931034,0.9348958333333334,0.22629310344827586,-0.029723419540229945,FINAL_SELECTION
5306,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-loss == 0.0,928,0.928,0.9051724137931034,0.9348958333333334,0.22629310344827586,-0.029723419540229945,FINAL_SELECTION
5307,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-loss != 0.0,50,0.05,0.09482758620689655,0.036458333333333336,0.44,0.05836925287356321,FINAL_SELECTION
5308,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-loss <= 2415,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5309,education-num != 1 AND age != 17 AND sex >= 0.0 AND capital-loss != 2415,975,0.975,0.9870689655172413,0.9713541666666666,0.23487179487179488,0.015714798850574696,FINAL_SELECTION
5310,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week >= 1,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5311,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week != 1,977,0.977,0.9956896551724138,0.9713541666666666,0.23643807574206754,0.024335488505747183,FINAL_SELECTION
5312,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week >= 40.0,752,0.752,0.9224137931034483,0.7005208333333334,0.2845744680851064,0.22189295977011492,FINAL_SELECTION
5313,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week <= 40.0,696,0.696,0.5387931034482759,0.7434895833333334,0.17959770114942528,-0.20469647988505746,FINAL_SELECTION
5314,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week == 40.0,470,0.47,0.46120689655172414,0.47265625,0.2276595744680851,-0.011449353448275856,FINAL_SELECTION
5315,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week != 40.0,508,0.508,0.5387931034482759,0.4986979166666667,0.24606299212598426,0.04009518678160923,FINAL_SELECTION
5316,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week >= 45.0,260,0.26,0.4396551724137931,0.20572916666666666,0.3923076923076923,0.23392600574712644,FINAL_SELECTION
5317,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week <= 45.0,779,0.779,0.6422413793103449,0.8203125,0.19127086007702182,-0.17807112068965514,FINAL_SELECTION
5318,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week == 45.0,61,0.061,0.08189655172413793,0.0546875,0.3114754098360656,0.027209051724137928,FINAL_SELECTION
5319,education-num != 1 AND age != 17 AND sex >= 0.0 AND hours-per-week != 45.0,917,0.917,0.9181034482758621,0.9166666666666666,0.23227917121046893,0.00143678160919547,FINAL_SELECTION
5320,education-num != 1 AND age != 17 AND sex >= 0.0 AND native-country >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5321,education-num != 1 AND age != 17 AND sex >= 0.0 AND native-country <= 0.0,881,0.881,0.9008620689655172,0.875,0.23723041997729852,0.025862068965517238,FINAL_SELECTION
5322,education-num != 1 AND age != 17 AND sex >= 0.0 AND native-country == 0.0,881,0.881,0.9008620689655172,0.875,0.23723041997729852,0.025862068965517238,FINAL_SELECTION
5323,education-num != 1 AND age != 17 AND sex >= 0.0 AND native-country != 0.0,97,0.097,0.09913793103448276,0.09635416666666667,0.23711340206185566,0.002783764367816091,FINAL_SELECTION
5324,education-num != 1 AND age != 17 AND sex >= 0.0 AND native-country <= 28,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5325,education-num != 1 AND age != 17 AND sex >= 0.0 AND native-country != 28,977,0.977,0.9956896551724138,0.9713541666666666,0.23643807574206754,0.024335488505747183,FINAL_SELECTION
5326,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5327,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass != 0,941,0.941,0.9396551724137931,0.94140625,0.2316684378320935,-0.0017510775862068506,FINAL_SELECTION
5328,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass >= 2.0,861,0.861,0.8577586206896551,0.8619791666666666,0.2311265969802555,-0.004220545977011492,FINAL_SELECTION
5329,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass <= 2.0,800,0.8,0.7974137931034483,0.80078125,0.23125,-0.0033674568965517127,FINAL_SELECTION
5330,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass == 2.0,683,0.683,0.6551724137931034,0.69140625,0.2225475841874085,-0.036233836206896575,FINAL_SELECTION
5331,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass != 2.0,295,0.295,0.3448275862068966,0.2799479166666667,0.2711864406779661,0.06487966954022989,FINAL_SELECTION
5332,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass <= 6,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5333,education-num != 1 AND age != 17 AND sex <= 1.0 AND workclass != 6,945,0.945,0.9181034482758621,0.953125,0.2253968253968254,-0.0350215517241379,FINAL_SELECTION
5334,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt >= 21174,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5335,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt != 21174,977,0.977,0.9956896551724138,0.9713541666666666,0.23643807574206754,0.024335488505747183,FINAL_SELECTION
5336,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt >= 115041.25,733,0.733,0.771551724137931,0.7213541666666666,0.24420190995907232,0.05019755747126442,FINAL_SELECTION
5337,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt <= 115041.25,245,0.245,0.22844827586206898,0.25,0.2163265306122449,-0.021551724137931022,FINAL_SELECTION
5338,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt != 115041.25,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5339,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt >= 180590.5,486,0.486,0.5172413793103449,0.4765625,0.24691358024691357,0.04067887931034486,FINAL_SELECTION
5340,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt <= 180590.5,492,0.492,0.4827586206896552,0.4947916666666667,0.22764227642276422,-0.012033045977011492,FINAL_SELECTION
5341,education-num != 1 AND age != 17 AND sex <= 1.0 AND fnlwgt != 180590.5,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5342,education-num != 1 AND age != 17 AND sex <= 1.0 AND education >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5343,education-num != 1 AND age != 17 AND sex <= 1.0 AND education <= 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
5344,education-num != 1 AND age != 17 AND sex <= 1.0 AND education == 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
5345,education-num != 1 AND age != 17 AND sex <= 1.0 AND education != 0,812,0.812,0.6853448275862069,0.8502604166666666,0.1958128078817734,-0.16491558908045978,FINAL_SELECTION
5346,education-num != 1 AND age != 17 AND sex <= 1.0 AND education >= 1.0,812,0.812,0.6853448275862069,0.8502604166666666,0.1958128078817734,-0.16491558908045978,FINAL_SELECTION
5347,education-num != 1 AND age != 17 AND sex <= 1.0 AND education <= 1.0,487,0.487,0.5258620689655172,0.4752604166666667,0.25051334702258726,0.05060165229885055,FINAL_SELECTION
5348,education-num != 1 AND age != 17 AND sex <= 1.0 AND education == 1.0,321,0.321,0.21120689655172414,0.3541666666666667,0.1526479750778816,-0.14295977011494254,FINAL_SELECTION
5349,education-num != 1 AND age != 17 AND sex <= 1.0 AND education != 1.0,657,0.657,0.7887931034482759,0.6171875,0.2785388127853881,0.1716056034482759,FINAL_SELECTION
5350,education-num != 1 AND age != 17 AND sex <= 1.0 AND education >= 2.0,491,0.491,0.47413793103448276,0.49609375,0.2240325865580448,-0.021955818965517238,FINAL_SELECTION
5351,education-num != 1 AND age != 17 AND sex <= 1.0 AND education <= 2.0,521,0.521,0.5344827586206896,0.5169270833333334,0.2380038387715931,0.017555675287356243,FINAL_SELECTION
5352,education-num != 1 AND age != 17 AND sex <= 1.0 AND education != 2.0,944,0.944,0.9913793103448276,0.9296875,0.24364406779661016,0.061691810344827624,FINAL_SELECTION
5353,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5354,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status <= 0.0,323,0.323,0.06896551724137931,0.3997395833333333,0.04953560371517028,-0.33077406609195403,FINAL_SELECTION
5355,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status == 0.0,323,0.323,0.06896551724137931,0.3997395833333333,0.04953560371517028,-0.33077406609195403,FINAL_SELECTION
5356,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status != 0.0,655,0.655,0.9310344827586207,0.5716145833333334,0.3297709923664122,0.3594198994252873,FINAL_SELECTION
5357,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status >= 1.0,655,0.655,0.9310344827586207,0.5716145833333334,0.3297709923664122,0.3594198994252873,FINAL_SELECTION
5358,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status <= 1.0,765,0.765,0.9094827586206896,0.7213541666666666,0.2758169934640523,0.18812859195402298,FINAL_SELECTION
5359,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status == 1.0,442,0.442,0.8405172413793104,0.3216145833333333,0.4411764705882353,0.518902658045977,FINAL_SELECTION
5360,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status != 1.0,536,0.536,0.15948275862068967,0.6497395833333334,0.06902985074626866,-0.4902568247126437,FINAL_SELECTION
5361,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status <= 6,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5362,education-num != 1 AND age != 17 AND sex <= 1.0 AND marital-status != 6,945,0.945,0.9827586206896551,0.93359375,0.24126984126984127,0.04916487068965514,FINAL_SELECTION
5363,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5364,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation <= 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
5365,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation == 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
5366,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation != 0,884,0.884,0.9396551724137931,0.8671875,0.24660633484162897,0.07246767241379315,FINAL_SELECTION
5367,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation >= 2.0,760,0.76,0.646551724137931,0.7942708333333334,0.19736842105263158,-0.14771910919540232,FINAL_SELECTION
5368,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation <= 2.0,259,0.259,0.3577586206896552,0.22916666666666666,0.3204633204633205,0.12859195402298854,FINAL_SELECTION
5369,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation != 2.0,937,0.937,0.9956896551724138,0.9192708333333334,0.24653148345784417,0.07641882183908044,FINAL_SELECTION
5370,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation >= 5.0,496,0.496,0.40086206896551724,0.5247395833333334,0.1875,-0.12387751436781613,FINAL_SELECTION
5371,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation <= 5.0,589,0.589,0.7068965517241379,0.5533854166666666,0.27843803056027167,0.15351113505747127,FINAL_SELECTION
5372,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation == 5.0,107,0.107,0.10775862068965517,0.10677083333333333,0.2336448598130841,0.000987787356321837,FINAL_SELECTION
5373,education-num != 1 AND age != 17 AND sex <= 1.0 AND occupation != 5.0,871,0.871,0.8922413793103449,0.8645833333333334,0.23765786452353616,0.02765804597701149,FINAL_SELECTION
5374,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5375,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship <= 0.0,277,0.277,0.11637931034482758,0.3255208333333333,0.09747292418772563,-0.20914152298850575,FINAL_SELECTION
5376,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship == 0.0,277,0.277,0.11637931034482758,0.3255208333333333,0.09747292418772563,-0.20914152298850575,FINAL_SELECTION
5377,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship != 0.0,701,0.701,0.8836206896551724,0.6458333333333334,0.29243937232524964,0.237787356321839,FINAL_SELECTION
5378,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship >= 1.0,701,0.701,0.8836206896551724,0.6458333333333334,0.29243937232524964,0.237787356321839,FINAL_SELECTION
5379,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship <= 1.0,652,0.652,0.8405172413793104,0.5950520833333334,0.299079754601227,0.24546515804597702,FINAL_SELECTION
5380,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship == 1.0,375,0.375,0.7241379310344828,0.26953125,0.448,0.45460668103448276,FINAL_SELECTION
5381,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship != 1.0,603,0.603,0.27586206896551724,0.7018229166666666,0.10613598673300166,-0.4259608477011494,FINAL_SELECTION
5382,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship >= 3.0,265,0.265,0.05172413793103448,0.3294270833333333,0.045283018867924525,-0.27770294540229884,FINAL_SELECTION
5383,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship <= 3.0,846,0.846,0.9568965517241379,0.8125,0.2624113475177305,0.1443965517241379,FINAL_SELECTION
5384,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship == 3.0,133,0.133,0.008620689655172414,0.17057291666666666,0.015037593984962405,-0.16195222701149425,FINAL_SELECTION
5385,education-num != 1 AND age != 17 AND sex <= 1.0 AND relationship != 3.0,845,0.845,0.9913793103448276,0.80078125,0.27218934911242604,0.19059806034482762,FINAL_SELECTION
5386,education-num != 1 AND age != 17 AND sex <= 1.0 AND race >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5387,education-num != 1 AND age != 17 AND sex <= 1.0 AND race <= 0.0,825,0.825,0.8922413793103449,0.8046875,0.2509090909090909,0.08755387931034486,FINAL_SELECTION
5388,education-num != 1 AND age != 17 AND sex <= 1.0 AND race == 0.0,825,0.825,0.8922413793103449,0.8046875,0.2509090909090909,0.08755387931034486,FINAL_SELECTION
5389,education-num != 1 AND age != 17 AND sex <= 1.0 AND race != 0.0,153,0.153,0.10775862068965517,0.16666666666666666,0.16339869281045752,-0.05890804597701149,FINAL_SELECTION
5390,education-num != 1 AND age != 17 AND sex <= 1.0 AND race <= 4,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5391,education-num != 1 AND age != 17 AND sex <= 1.0 AND race != 4,972,0.972,0.9956896551724138,0.96484375,0.23765432098765432,0.030845905172413812,FINAL_SELECTION
5392,education-num != 1 AND age != 17 AND sex <= 1.0 AND capital-gain >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
5393,education-num != 1 AND age != 17 AND sex <= 1.0 AND capital-gain <= 0.0,900,0.9,0.8060344827586207,0.9283854166666666,0.20777777777777778,-0.12235093390804597,FINAL_SELECTION
